resource	restype	enu	jpn	id	product	release	srclc
en_us.py	Strings	Number of updated user model(s): {0}	更新されたユーザ モデルの数: {0}	ResponseUpdatedUserModels	INFMDR	2015	number of updated user model(s): {0}
en_us.py	Strings	Number of updated model resource(s): {0}	更新されたモデルのリソースの数: {0}	ResponseUpdatedModelResources	INFMDR	2015	number of updated model resource(s): {0}
en_us.py	Strings	Your Autodesk ID, '{0}', does not have permissions to perform the current operation.	ご使用のオートデスク ID、'{0}'、には現在の操作を実行する権限がありません。	SecurityPermissionDeniedCurrentOperation	INFMDR	2015	your autodesk id, '{0}', does not have permissions to perform the current operation.
en_us.py	Strings	Your account, '{0}', does not have permissions to perform the '{1}' operation.	ご使用のアカウント、'{0}'、には '{1}' の操作を実行する権限がありません。	SecurityPermissionDeniedLegacy	INFMDR	2015	your account, '{0}', does not have permissions to perform the '{1}' operation.
en_us.py	Strings	Your Autodesk ID, '{0}', does not have permissions to perform the '{1}' operation.	ご使用のオートデスク ID、'{0}'、には '{1}' の操作を実行する権限がありません。	SecurityPermissionDeniedNamedOperation	INFMDR	2015	your autodesk id, '{0}', does not have permissions to perform the '{1}' operation.
en_us.py	Strings	Your Autodesk ID, '{0}', does not have permissions to access the scenario resource.	ご使用のオートデスク ID、'{0}'、にはシナリオ リソースにアクセスする権限がありません。.	SecurityScenarioPermissionDenied	INFMDR	2015	your autodesk id, '{0}', does not have permissions to access the scenario resource.
en_us.py	Strings	Uri not specified	URI が指定されていません	SecurityUriNotSpecified	INFMDR	2015	uri not specified
en_us.py	Strings	Invalid URL: {0}	無効な URL: {0}	SecurityUrlInvalid	INFMDR	2015	invalid url: {0}
en_us.py	Strings	The user credentials are invalid.	ユーザ資格情報が無効です。	SecurityUserCredentialsInvalid	INFMDR	2015	the user credentials are invalid.
en_us.py	Strings	User ID must not be blank.	ユーザ ID は空白にはできません。	SecurityUserIdInvalid	INFMDR	2015	user id must not be blank.
en_us.py	Strings	User ID '{0}' is invalid. Its length must be between {1} and {2} characters.	ユーザ ID '{0}' が無効です。長さが {1} から {2} 文字の間でなくてはなりません。	SecurityUserIdInvalidLength	INFMDR	2015	user id '{0}' is invalid. its length must be between {1} and {2} characters.
en_us.py	Strings	User ID '{0}' is invalid. It must not contain any of the following characters:\n\n\t{1}\n\tControl Characters (00h-1Fh)\n\tDelete (7Fh)\n\tSpace (20h)	ユーザ ID '{0}' が無効です。次の文字を含めることはできません:\n\n\t{1}\n\t制御文字(00h-1Fh)\n\tDelete (抹消、7Fh)\n\tSpace (スペース、20h)	SecurityUserIdInvalidCharacters	INFMDR	2015	user id '{0}' is invalid. it must not contain any of the following characters:\n\n\t{1}\n\tcontrol characters (00h-1fh)\n\tdelete (7fh)\n\tspace (20h)
en_us.py	Strings	Unable to get the user information for account, '{0}'.	アカウント、'{0}' のユーザ情報を取得できません。	SecurityUserInfoFailed	INFMDR	2015	unable to get the user information for account, '{0}'.
en_us.py	Strings	Unable to get the user information. Error Code: {0}	ユーザ情報を取得できません。エラー コード: {0}	SecurityUserInfoFailedErrorCode	INFMDR	2015	unable to get the user information. error code: {0}
en_us.py	Strings	Unable to get the user information.\n\n{0}	ユーザ情報を取得できません。\n\n{0}	SecurityUserInfoFailedReason	INFMDR	2015	unable to get the user information.\n\n{0}
en_us.py	Strings	Unable to get the user information, unexpected error.\n\n{0}	ユーザ情報を取得できません。予期しないエラーが発生しました。\n\n{0}	SecurityUserInfoFailedUnexpected	INFMDR	2015	unable to get the user information, unexpected error.\n\n{0}
en_us.py	Strings	The user role is invalid.	ユーザ ロールが無効です。	SecurityUserRoleInvalid	INFMDR	2015	the user role is invalid.
en_us.py	Strings	The user role is not specified	ユーザ ロールが指定されていません	SecurityUserRoleNotSpecified	INFMDR	2015	the user role is not specified
en_us.py	Strings	Scenario Definition file not specified.	シナリオ定義ファイルが指定されていません。	ScenarioDefinitionFileNotSpecified	INFMDR	2015	scenario definition file not specified.
en_us.py	Strings	Failed to delete the '{0}' scenario from the group.	グループからの '{0}' シナリオの削除に失敗しました。	ScenarioDeleteFailedNotification	INFMDR	2015	failed to delete the '{0}' scenario from the group.
en_us.py	Strings	Scenario '{0}' has been deleted.	シナリオ '{0}' は削除されました。	ScenarioDeleteSuccessNotification	INFMDR	2015	scenario '{0}' has been deleted.
en_us.py	Strings	Scenario empty	シナリオが空白です	ScenarioEmpty	INFMDR	2015	scenario empty
en_us.py	Strings	Scenario Metadata Path Not Specified	シナリオ メタデータのパスが指定されていません	ScenarioMetadataPathNotSpecified	INFMDR	2015	scenario metadata path not specified
en_us.py	Strings	Mismatched scenario name - Expected: {0}; Actual: {1}	一致しないシナリオ名 - 予想: {0}; 実際: {1}	ScenarioMismatchedName	INFMDR	2015	mismatched scenario name - expected: {0}; actual: {1}
en_us.py	Strings	Scenario Package Not Specified	シナリオ パッケージが指定されていません	ScenarioPackageNotSpecified	INFMDR	2015	scenario package not specified
en_us.py	Strings	Scenario Parameter Not Specified	シナリオ パラメータが指定されていません	ScenarioParameterNotSpecified	INFMDR	2015	scenario parameter not specified
en_us.py	Strings	Failed to publish the '{0}' scenario to the group.	グループへの '{0}' シナリオのパブリッシュに失敗しました。	ScenarioPublishFailedNotification	INFMDR	2015	failed to publish the '{0}' scenario to the group.
en_us.py	Strings	Scenario '{0}' has been published. Description: {1}	シナリオ '{0}' はパブリッシュされました。説明: {1}	ScenarioPublishSuccessNotification	INFMDR	2015	scenario '{0}' has been published. description: {1}
en_us.py	Strings	Scenario resource not found: {0}	シナリオ リソースが見つかりません: {0}	ScenarioResourceNotFound	INFMDR	2015	scenario resource not found: {0}
en_us.py	Strings	Cloud service issues are preventing this operation. Try again later.	クラウド サービスの問題によりこの操作を実行できません。 後でもう一度試してください。	ServiceCloudServiceError	INFMDR	2015	cloud service issues are preventing this operation. try again later.
en_us.py	Strings	The service notification information is not specified.	サービス通知情報が指定されていません。	ServiceNotificationInformationNotSpecified	INFMDR	2015	the service notification information is not specified.
en_us.py	Strings	Internal software error: {0} - {1}	内部のソフトウェア エラー: {0} - {1}	ThirdParty	INFMDR	2015	internal software error: {0} - {1}
en_us.py	Strings	Autodesk - Accept Terms of Service	Autodesk - サービス利用条件への同意	TermsOfServiceTitle	INFMDR	2015	autodesk - accept terms of service
en_us.py	Strings	I agree to the <a href='http://usa.autodesk.com/adsk/servlet/index?siteID=123112id=17752585' target='_blank'>{0} Terms of Service</a>.	<a href='http://usa.autodesk.com/adsk/servlet/index?siteID=123112id=17752585' target='_blank'>{0} サービス利用条件</a>に同意します。	TermsOfServiceDescription	INFMDR	2015	i agree to the <a href='http://usa.autodesk.com/adsk/servlet/index?siteid=123112id=17752585' target='_blank'>{0} terms of service</a>.
en_us.py	Strings	Agreement to the {0} Terms of Service is required. Please check the box above to agree.	{0} サービス利用条件に同意する必要があります。同意するには、上のチェック ボックスをオンにします。	TermsOfServiceArgeementError	INFMDR	2015	agreement to the {0} terms of service is required. please check the box above to agree.
en_us.py	Strings	Accept Terms of Service	サービス利用条件に同意する	TermsOfServiceAccept	INFMDR	2015	accept terms of service
en_us.py	Strings	You are using {0}. To continue, please review and agree to the Terms of Service.	{0} を使用しています。続行するには、サービス利用条件を確認して同意してください。	TermsOfServiceArgeement	INFMDR	2015	you are using {0}. to continue, please review and agree to the terms of service.
en_us.py	Strings	Continue	続行	TermsOfServiceArgeeButton	INFMDR	2015	continue
en_us.py	Strings	Trial account for {0} already exists	{0} の試用アカウントは既に存在しています	TrialAccountAlreadyExists	INFMDR	2015	trial account for {0} already exists
en_us.py	Strings	(trial)	(試用版)	TrialAccountNameSuffix	INFMDR	2015	(trial)
en_us.py	Strings	Unexpected error.	予期しないエラーです。	UnexpectedError	INFMDR	2015	unexpected error.
en_us.py	Strings	Unexpected error: {0}	予期しないエラー: {0}	UnexpectedErrorWithMessage	INFMDR	2015	unexpected error: {0}
en_us.py	Strings	The current user information is not specified.	現在のユーザの情報が指定されていません。	UserCurrentUserInformationNotSpecified	INFMDR	2015	the current user information is not specified.
en_us.py	Strings	The user ID is invalid.	ユーザ ID が無効です。	UserIdInvalid	INFMDR	2015	the user id is invalid.
en_us.py	Strings	The user ID is not specified.	ユーザ ID が指定されていません。	UserIdNotSpecified	INFMDR	2015	the user id is not specified.
en_us.py	Strings	The user ID or email is not specified.	ユーザ ID または電子メールが指定されていません。	UserIdOrEmailNotSpecified	INFMDR	2015	the user id or email is not specified.
en_us.py	Strings	The user preference information is not specified.	ユーザ基本設定の情報が指定されていません。	UserPreferenceInformationNotSpecified	INFMDR	2015	the user preference information is not specified.
en_us.py	Strings	Account Details	アカウントの詳細	WebAccountSettings	INFMDR	2015	account details
en_us.py	Strings	Sign Out	サイン アウト	WebSignOut	INFMDR	2015	sign out
