resource	restype	enu	fra	id	product	release	srclc
en_us.py	Strings	Number of added user model(s): {0}	Nombre de modèles utilisateur ajoutés: {0}	ResponseAddedUserModels	INFMDR	2015	number of added user model(s): {0}
en_us.py	Strings	Number of added model resource(s): {0}	Nombre de ressources de modèles ajoutées: {0}	ResponseAddedModelResources	INFMDR	2015	number of added model resource(s): {0}
en_us.py	Strings	Name of added group scenario : {0}	Nom du scénario de groupe ajouté : {0}	ResponseAddedGroupScenario	INFMDR	2015	name of added group scenario : {0}
en_us.py	Strings	Name of deleted group scenario : {0}	Nom du scénario de groupe supprimé : {0}	ResponseDeletedGroupScenario	INFMDR	2015	name of deleted group scenario : {0}
en_us.py	Strings	Number of created account model(s): {0}	Nombre de modèles de comptes créés: {0}	ResponseCreatedAccountModels	INFMDR	2015	number of created account model(s): {0}
en_us.py	Strings	Number of deleted account group(s): {0}	Nombre de groupes de comptes supprimés: {0}	ResponseDeletedAccountGroups	INFMDR	2015	number of deleted account group(s): {0}
en_us.py	Strings	Number of deleted account model(s): {0}	Nombre de modèles de comptes supprimés: {0}	ResponseDeletedAccountModels	INFMDR	2015	number of deleted account model(s): {0}
en_us.py	Strings	Number of deleted account user(s): {0}	Nombre d'utilisateurs de comptes supprimés: {0}	ResponseDeletedAccountUsers	INFMDR	2015	number of deleted account user(s): {0}
en_us.py	Strings	Number of deleted group model(s): {0}	Nombre de modèles de groupes supprimés: {0}	ResponseDeletedGroupModels	INFMDR	2015	number of deleted group model(s): {0}
en_us.py	Strings	Number of deleted group user(s): {0}	Nombres d'utilisateurs de groupes supprimés: {0}	ResponseDeletedGroupUsers	INFMDR	2015	number of deleted group user(s): {0}
en_us.py	Strings	Number of deleted model proposal(s): {0}	Nombre de propositions de modèles supprimées: {0}	ResponseDeletedModelProposals	INFMDR	2015	number of deleted model proposal(s): {0}
en_us.py	Strings	Number of deleted user model(s): {0}	Nombre de modèles utilisateur supprimés: {0}	ResponseDeletedUserModels	INFMDR	2015	number of deleted user model(s): {0}
en_us.py	Strings	Number of deleted model resource(s): {0}	Nombre de ressources de modèles supprimées: {0}	ResponseDeletedModelResources	INFMDR	2015	number of deleted model resource(s): {0}
en_us.py	Strings	Operation '{0}' failed	L'opération '{0}' a échoué	ResponseOperationFailed	INFMDR	2015	operation '{0}' failed
en_us.py	Strings	Operation '{0}' succeeded	L'opération '{0}' a réussi	ResponseOperationSucceeded	INFMDR	2015	operation '{0}' succeeded
en_us.py	Strings	Number of updated account(s): {0}	Nombre de comptes mis à jour: {0}	ResponseUpdatedAccounts	INFMDR	2015	number of updated account(s): {0}
en_us.py	Strings	Number of updated account group(s): {0}	Nombre de groupes de comptes mis à jour: {0}	ResponseUpdatedAccountGroups	INFMDR	2015	number of updated account group(s): {0}
en_us.py	Strings	Number of updated account model(s): {0}	Nombre de modèles de comptes mis à jour: {0}	ResponseUpdatedAccountModels	INFMDR	2015	number of updated account model(s): {0}
en_us.py	Strings	Number of updated account user(s): {0}	Nombre d'utilisateurs de comptes mis à jour: {0}	ResponseUpdatedAccountUsers	INFMDR	2015	number of updated account user(s): {0}
en_us.py	Strings	Number of updated group model(s): {0}	Nombre de modèles de groupes mis à jour: {0}	ResponseUpdatedGroupModels	INFMDR	2015	number of updated group model(s): {0}
en_us.py	Strings	Name of updated group scenario: {0}	Nom de scénario de groupe mis à jour : {0}	ResponseUpdatedGroupScenario	INFMDR	2015	name of updated group scenario: {0}
en_us.py	Strings	Number of updated group user(s): {0}	Nombre d'utilisateurs de groupes mis à jour: {0}	ResponseUpdatedGroupUsers	INFMDR	2015	number of updated group user(s): {0}
en_us.py	Strings	Number of updated user model(s): {0}	Nombre de modèles utilisateur mis à jour: {0}	ResponseUpdatedUserModels	INFMDR	2015	number of updated user model(s): {0}
en_us.py	Strings	Number of updated model resource(s): {0}	Nombre de ressources de modèles mises à jour: {0}	ResponseUpdatedModelResources	INFMDR	2015	number of updated model resource(s): {0}
en_us.py	Strings	Your Autodesk ID, '{0}', does not have permissions to perform the current operation.	Votre ID Autodesk, '{0}', ne dispose pas des autorisations nécessaires pour effectuer cette opération.	SecurityPermissionDeniedCurrentOperation	INFMDR	2015	your autodesk id, '{0}', does not have permissions to perform the current operation.
en_us.py	Strings	Your account, '{0}', does not have permissions to perform the '{1}' operation.	Votre compte, '{0}', ne dispose pas des autorisations nécessaires pour effectuer l'opération '{1}'.	SecurityPermissionDeniedLegacy	INFMDR	2015	your account, '{0}', does not have permissions to perform the '{1}' operation.
en_us.py	Strings	Your Autodesk ID, '{0}', does not have permissions to perform the '{1}' operation.	Votre ID Autodesk, '{0}', ne dispose pas des autorisations nécessaires pour effectuer l'opération '{1}'.	SecurityPermissionDeniedNamedOperation	INFMDR	2015	your autodesk id, '{0}', does not have permissions to perform the '{1}' operation.
en_us.py	Strings	Your Autodesk ID, '{0}', does not have permissions to access the scenario resource.	Votre ID Autodesk, '{0}', ne dispose pas des autorisations nécessaires pour accéder à la ressource de scénario.	SecurityScenarioPermissionDenied	INFMDR	2015	your autodesk id, '{0}', does not have permissions to access the scenario resource.
en_us.py	Strings	Uri not specified	URI non spécifié	SecurityUriNotSpecified	INFMDR	2015	uri not specified
en_us.py	Strings	Invalid URL: {0}	URL incorrecte: {0}	SecurityUrlInvalid	INFMDR	2015	invalid url: {0}
en_us.py	Strings	The user credentials are invalid.	Les informations d'identification de l'utilisateur ne sont pas valides.	SecurityUserCredentialsInvalid	INFMDR	2015	the user credentials are invalid.
en_us.py	Strings	User ID must not be blank.	L'ID utilisateur ne doit pas être vide.	SecurityUserIdInvalid	INFMDR	2015	user id must not be blank.
en_us.py	Strings	User ID '{0}' is invalid. Its length must be between {1} and {2} characters.	L'ID utilisateur '{0}' est incorrect. Il doit contenir entre {1} et {2} caractères.	SecurityUserIdInvalidLength	INFMDR	2015	user id '{0}' is invalid. its length must be between {1} and {2} characters.
en_us.py	Strings	User ID '{0}' is invalid. It must not contain any of the following characters:\n\n\t{1}\n\tControl Characters (00h-1Fh)\n\tDelete (7Fh)\n\tSpace (20h)	L'ID utilisateur '{0}' est incorrect. Il ne doit contenir aucun des caractères suivants:\n\n\t{1}\n\tCaractères de contrôle (00h-1Fh)\n\tSuppression (7Fh)\n\tEspace (20h)	SecurityUserIdInvalidCharacters	INFMDR	2015	user id '{0}' is invalid. it must not contain any of the following characters:\n\n\t{1}\n\tcontrol characters (00h-1fh)\n\tdelete (7fh)\n\tspace (20h)
en_us.py	Strings	Unable to get the user information for account, '{0}'.	Impossible d'obtenir les informations utilisateur pour le compte, '{0}'.	SecurityUserInfoFailed	INFMDR	2015	unable to get the user information for account, '{0}'.
en_us.py	Strings	Unable to get the user information. Error Code: {0}	Impossible d'obtenir les informations utilisateur. Code d'erreur: {0}	SecurityUserInfoFailedErrorCode	INFMDR	2015	unable to get the user information. error code: {0}
en_us.py	Strings	Unable to get the user information.\n\n{0}	Impossible d'obtenir les informations utilisateur.\n\n{0}	SecurityUserInfoFailedReason	INFMDR	2015	unable to get the user information.\n\n{0}
en_us.py	Strings	Unable to get the user information, unexpected error.\n\n{0}	Impossible d'obtenir les informations utilisateur, erreur inattendue.\n\n{0}	SecurityUserInfoFailedUnexpected	INFMDR	2015	unable to get the user information, unexpected error.\n\n{0}
en_us.py	Strings	The user role is invalid.	Le rôle utilisateur est incorrect.	SecurityUserRoleInvalid	INFMDR	2015	the user role is invalid.
en_us.py	Strings	The user role is not specified	Le rôle de l'utilisateur n'est pas spécifié	SecurityUserRoleNotSpecified	INFMDR	2015	the user role is not specified
en_us.py	Strings	Scenario Definition file not specified.	Le fichier de définition de scénario n'est pas spécifié.	ScenarioDefinitionFileNotSpecified	INFMDR	2015	scenario definition file not specified.
en_us.py	Strings	Failed to delete the '{0}' scenario from the group.	Echec de la suppression du scénario {0} du groupe.	ScenarioDeleteFailedNotification	INFMDR	2015	failed to delete the '{0}' scenario from the group.
en_us.py	Strings	Scenario '{0}' has been deleted.	Le scénario {0} a été supprimé.	ScenarioDeleteSuccessNotification	INFMDR	2015	scenario '{0}' has been deleted.
en_us.py	Strings	Scenario empty	Scénario vide	ScenarioEmpty	INFMDR	2015	scenario empty
en_us.py	Strings	Scenario Metadata Path Not Specified	Chemin de métadonnées de scénario non spécifié	ScenarioMetadataPathNotSpecified	INFMDR	2015	scenario metadata path not specified
en_us.py	Strings	Mismatched scenario name - Expected: {0}; Actual: {1}	Le nom de scénario est incohérent - Attendu: {0}; Détecté: {1}	ScenarioMismatchedName	INFMDR	2015	mismatched scenario name - expected: {0}; actual: {1}
en_us.py	Strings	Scenario Package Not Specified	Module de scénario non spécifié	ScenarioPackageNotSpecified	INFMDR	2015	scenario package not specified
en_us.py	Strings	Scenario Parameter Not Specified	Paramètre de scénario non spécifié	ScenarioParameterNotSpecified	INFMDR	2015	scenario parameter not specified
en_us.py	Strings	Failed to publish the '{0}' scenario to the group.	Echec de la publication du scénario {0} dans le groupe.	ScenarioPublishFailedNotification	INFMDR	2015	failed to publish the '{0}' scenario to the group.
en_us.py	Strings	Scenario '{0}' has been published. Description: {1}	Le scénario {0} a été publié. Description: {1}	ScenarioPublishSuccessNotification	INFMDR	2015	scenario '{0}' has been published. description: {1}
en_us.py	Strings	Scenario resource not found: {0}	Ressource de scénario introuvable : {0}	ScenarioResourceNotFound	INFMDR	2015	scenario resource not found: {0}
en_us.py	Strings	Cloud service issues are preventing this operation. Try again later.	Des problèmes au niveau du service cloud empêchent cette opération. Réessayez ultérieurement.	ServiceCloudServiceError	INFMDR	2015	cloud service issues are preventing this operation. try again later.
en_us.py	Strings	The service notification information is not specified.	Les informations de notification de service ne sont pas spécifiées.	ServiceNotificationInformationNotSpecified	INFMDR	2015	the service notification information is not specified.
en_us.py	Strings	Internal software error: {0} - {1}	Erreur logicielle interne: {0} - {1}	ThirdParty	INFMDR	2015	internal software error: {0} - {1}
en_us.py	Strings	Autodesk - Accept Terms of Service	Autodesk - Accepter les conditions applicables au service	TermsOfServiceTitle	INFMDR	2015	autodesk - accept terms of service
en_us.py	Strings	I agree to the <a href='http://usa.autodesk.com/adsk/servlet/index?siteID=123112id=17752585' target='_blank'>{0} Terms of Service</a>.	J'accepte les <a href='http://usa.autodesk.com/adsk/servlet/index?siteID=123112id=17752585' target='_blank'>conditions applicables au service d'{0}</a>.	TermsOfServiceDescription	INFMDR	2015	i agree to the <a href='http://usa.autodesk.com/adsk/servlet/index?siteid=123112id=17752585' target='_blank'>{0} terms of service</a>.
en_us.py	Strings	Agreement to the {0} Terms of Service is required. Please check the box above to agree.	L'acceptation des conditions applicables au service d'{0} est nécessaire. Cochez la case ci-dessus pour accepter.	TermsOfServiceArgeementError	INFMDR	2015	agreement to the {0} terms of service is required. please check the box above to agree.
en_us.py	Strings	Accept Terms of Service	Accepter les conditions applicables au service	TermsOfServiceAccept	INFMDR	2015	accept terms of service
en_us.py	Strings	You are using {0}. To continue, please review and agree to the Terms of Service.	Vous utilisez {0}. Pour continuer, veuillez consulter et accepter les conditions applicables au service.	TermsOfServiceArgeement	INFMDR	2015	you are using {0}. to continue, please review and agree to the terms of service.
en_us.py	Strings	Continue	Continuer	TermsOfServiceArgeeButton	INFMDR	2015	continue
en_us.py	Strings	Trial account for {0} already exists	La version d’évaluation de {0} existe déjà	TrialAccountAlreadyExists	INFMDR	2015	trial account for {0} already exists
en_us.py	Strings	(trial)	(version d'évaluation)	TrialAccountNameSuffix	INFMDR	2015	(trial)
en_us.py	Strings	Unexpected error.	Une erreur inattendue s'est produite.	UnexpectedError	INFMDR	2015	unexpected error.
en_us.py	Strings	Unexpected error: {0}	Une erreur inattendue s'est produite: {0}	UnexpectedErrorWithMessage	INFMDR	2015	unexpected error: {0}
en_us.py	Strings	The current user information is not specified.	Les informations de l'utilisateur actuel ne sont pas spécifiées.	UserCurrentUserInformationNotSpecified	INFMDR	2015	the current user information is not specified.
en_us.py	Strings	The user ID is invalid.	L'ID de l'utilisateur est incorrect.	UserIdInvalid	INFMDR	2015	the user id is invalid.
en_us.py	Strings	The user ID is not specified.	L'ID utilisateur n'est pas spécifié.	UserIdNotSpecified	INFMDR	2015	the user id is not specified.
en_us.py	Strings	The user ID or email is not specified.	L'ID ou l'adresse e-mail de l'utilisateur n'est pas spécifié.	UserIdOrEmailNotSpecified	INFMDR	2015	the user id or email is not specified.
en_us.py	Strings	The user preference information is not specified.	Les préférences utilisateur ne sont pas spécifiées.	UserPreferenceInformationNotSpecified	INFMDR	2015	the user preference information is not specified.
en_us.py	Strings	Account Details	Informations de compte	WebAccountSettings	INFMDR	2015	account details
en_us.py	Strings	Sign Out	Se déconnecter	WebSignOut	INFMDR	2015	sign out
