resource	restype	enu	deu	id	product	release	srclc
en_us.py	Strings	The group user information is not specified.	Die Informationen zu Gruppenbenutzern sind nicht angegeben.	ResourceGroupUserInformationNotSpecified	INFMDR	2015	the group user information is not specified.
en_us.py	Strings	The resource information is not specified.	Die Ressourceninformationen sind nicht angegeben.	ResourceInformationNotSpecified	INFMDR	2015	the resource information is not specified.
en_us.py	Strings	The model proposal information is not specified.	Die Informationen zu Modellvorschlägen sind nicht angegeben.	ResourceModelProposalInformationNotSpecified	INFMDR	2015	the model proposal information is not specified.
en_us.py	Strings	The user model information is not specified.	Die Informationen zu Benutzermodellen sind nicht angegeben.	ResourceUserModelInformationNotSpecified	INFMDR	2015	the user model information is not specified.
en_us.py	Strings	Number of added account group(s): {0}	Anzahl hinzugefügter Kontogruppen: {0}	ResponseAddedAccountGroups	INFMDR	2015	number of added account group(s): {0}
en_us.py	Strings	Number of added account model(s): {0}	Anzahl hinzugefügter Kontomodelle {0}	ResponseAddedAccountModels	INFMDR	2015	number of added account model(s): {0}
en_us.py	Strings	Number of added account user(s): {0}	Anzahl hinzugefügter Kontobenutzer: {0}	ResponseAddedAccountUsers	INFMDR	2015	number of added account user(s): {0}
en_us.py	Strings	Number of added group model(s): {0}	Anzahl hinzugefügter Gruppenmodelle: {0}	ResponseAddedGroupModels	INFMDR	2015	number of added group model(s): {0}
en_us.py	Strings	Number of added group user(s): {0}	Anzahl hinzugefügter Gruppenbenutzer: {0}	ResponseAddedGroupUsers	INFMDR	2015	number of added group user(s): {0}
en_us.py	Strings	Number of added user model(s): {0}	Anzahl hinzugefügter Benutzermodelle: {0}	ResponseAddedUserModels	INFMDR	2015	number of added user model(s): {0}
en_us.py	Strings	Number of added model resource(s): {0}	Anzahl hinzugefügter Modellressourcen: {0}	ResponseAddedModelResources	INFMDR	2015	number of added model resource(s): {0}
en_us.py	Strings	Name of added group scenario : {0}	Name des hinzugefügten Gruppenszenarios: {0}	ResponseAddedGroupScenario	INFMDR	2015	name of added group scenario : {0}
en_us.py	Strings	Name of deleted group scenario : {0}	Name des gelöschten Gruppenszenarios: {0}	ResponseDeletedGroupScenario	INFMDR	2015	name of deleted group scenario : {0}
en_us.py	Strings	Number of created account model(s): {0}	Anzahl erstellter Kontomodelle: {0}	ResponseCreatedAccountModels	INFMDR	2015	number of created account model(s): {0}
en_us.py	Strings	Number of deleted account group(s): {0}	Anzahl gelöschter Kontogruppen: {0}	ResponseDeletedAccountGroups	INFMDR	2015	number of deleted account group(s): {0}
en_us.py	Strings	Number of deleted account model(s): {0}	Anzahl gelöschter Kontomodelle: {0}	ResponseDeletedAccountModels	INFMDR	2015	number of deleted account model(s): {0}
en_us.py	Strings	Number of deleted account user(s): {0}	Anzahl gelöschter Kontobenutzer: {0}	ResponseDeletedAccountUsers	INFMDR	2015	number of deleted account user(s): {0}
en_us.py	Strings	Number of deleted group model(s): {0}	Anzahl gelöschter Gruppenmodelle: {0}	ResponseDeletedGroupModels	INFMDR	2015	number of deleted group model(s): {0}
en_us.py	Strings	Number of deleted group user(s): {0}	Anzahl gelöschter Gruppenbenutzer: {0}	ResponseDeletedGroupUsers	INFMDR	2015	number of deleted group user(s): {0}
en_us.py	Strings	Number of deleted model proposal(s): {0}	Anzahl gelöschter Modellvorschläge: {0}	ResponseDeletedModelProposals	INFMDR	2015	number of deleted model proposal(s): {0}
en_us.py	Strings	Number of deleted user model(s): {0}	Anzahl gelöschter Benutzermodelle: {0}	ResponseDeletedUserModels	INFMDR	2015	number of deleted user model(s): {0}
en_us.py	Strings	Number of deleted model resource(s): {0}	Anzahl gelöschter Modellressourcen: {0}	ResponseDeletedModelResources	INFMDR	2015	number of deleted model resource(s): {0}
en_us.py	Strings	Operation '{0}' failed	Vorgang '{0}' fehlgeschlagen	ResponseOperationFailed	INFMDR	2015	operation '{0}' failed
en_us.py	Strings	Operation '{0}' succeeded	Vorgang '{0}' erfolgreich	ResponseOperationSucceeded	INFMDR	2015	operation '{0}' succeeded
en_us.py	Strings	Number of updated account(s): {0}	Anzahl aktualisierter Konten: {0}	ResponseUpdatedAccounts	INFMDR	2015	number of updated account(s): {0}
en_us.py	Strings	Number of updated account group(s): {0}	Anzahl aktualisierter Kontogruppen: {0}	ResponseUpdatedAccountGroups	INFMDR	2015	number of updated account group(s): {0}
en_us.py	Strings	Number of updated account model(s): {0}	Anzahl aktualisierter Kontomodelle: {0}	ResponseUpdatedAccountModels	INFMDR	2015	number of updated account model(s): {0}
en_us.py	Strings	Number of updated account user(s): {0}	Anzahl aktualisierter Kontobenutzer: {0}	ResponseUpdatedAccountUsers	INFMDR	2015	number of updated account user(s): {0}
en_us.py	Strings	Number of updated group model(s): {0}	Anzahl aktualisierter Gruppenmodelle: {0}	ResponseUpdatedGroupModels	INFMDR	2015	number of updated group model(s): {0}
en_us.py	Strings	Name of updated group scenario: {0}	Name des aktualisierten Gruppenszenarios: {0}	ResponseUpdatedGroupScenario	INFMDR	2015	name of updated group scenario: {0}
en_us.py	Strings	Number of updated group user(s): {0}	Anzahl aktualisierter Gruppenbenutzer: {0}	ResponseUpdatedGroupUsers	INFMDR	2015	number of updated group user(s): {0}
en_us.py	Strings	Number of updated user model(s): {0}	Anzahl aktualisierter Benutzermodelle: {0}	ResponseUpdatedUserModels	INFMDR	2015	number of updated user model(s): {0}
en_us.py	Strings	Number of updated model resource(s): {0}	Anzahl aktualisierter Modellressourcen: {0}	ResponseUpdatedModelResources	INFMDR	2015	number of updated model resource(s): {0}
en_us.py	Strings	Your Autodesk ID, '{0}', does not have permissions to perform the current operation.	Ihre Autodesk-ID '{0}' hat keine Berechtigung zum Durchführen des aktuellen Vorgangs.	SecurityPermissionDeniedCurrentOperation	INFMDR	2015	your autodesk id, '{0}', does not have permissions to perform the current operation.
en_us.py	Strings	Your account, '{0}', does not have permissions to perform the '{1}' operation.	Ihr Konto '{0}' hat keine Berechtigung zum Durchführen des Vorgangs '{1}'.	SecurityPermissionDeniedLegacy	INFMDR	2015	your account, '{0}', does not have permissions to perform the '{1}' operation.
en_us.py	Strings	Your Autodesk ID, '{0}', does not have permissions to perform the '{1}' operation.	Ihre Autodesk-ID '{0}' hat keine Berechtigung zum Durchführen des Vorgangs '{1}'.	SecurityPermissionDeniedNamedOperation	INFMDR	2015	your autodesk id, '{0}', does not have permissions to perform the '{1}' operation.
en_us.py	Strings	Your Autodesk ID, '{0}', does not have permissions to access the scenario resource.	Ihre Autodesk-ID {0} berechtigt Sie nicht zum Zugriff auf die Szenarioressource.	SecurityScenarioPermissionDenied	INFMDR	2015	your autodesk id, '{0}', does not have permissions to access the scenario resource.
en_us.py	Strings	Uri not specified	URI nicht angegeben	SecurityUriNotSpecified	INFMDR	2015	uri not specified
en_us.py	Strings	Invalid URL: {0}	Ungültige URL: {0}	SecurityUrlInvalid	INFMDR	2015	invalid url: {0}
en_us.py	Strings	The user credentials are invalid.	Der Benutzername und das Kennwort sind ungültig.	SecurityUserCredentialsInvalid	INFMDR	2015	the user credentials are invalid.
en_us.py	Strings	User ID must not be blank.	Die Benutzer-ID darf nicht leer sein.	SecurityUserIdInvalid	INFMDR	2015	user id must not be blank.
en_us.py	Strings	User ID '{0}' is invalid. Its length must be between {1} and {2} characters.	Die Benutzer-ID '{0}' ist ungültig. Sie muss zwischen {1} und {2} Zeichen lang sein.	SecurityUserIdInvalidLength	INFMDR	2015	user id '{0}' is invalid. its length must be between {1} and {2} characters.
en_us.py	Strings	User ID '{0}' is invalid. It must not contain any of the following characters:\n\n\t{1}\n\tControl Characters (00h-1Fh)\n\tDelete (7Fh)\n\tSpace (20h)	Die Benutzer-ID '{0}' ist ungültig. Sie darf keine der folgenden Zeichen enthalten:\n\n\t{1}\n\tSteuerzeichen(00h-1Fh)\n\Entf (7Fh)\n\tLeerzeichen (20h)	SecurityUserIdInvalidCharacters	INFMDR	2015	user id '{0}' is invalid. it must not contain any of the following characters:\n\n\t{1}\n\tcontrol characters (00h-1fh)\n\tdelete (7fh)\n\tspace (20h)
en_us.py	Strings	Unable to get the user information for account, '{0}'.	Fehler beim Abrufen der Benutzerinformationen für das Konto: '{0}'.	SecurityUserInfoFailed	INFMDR	2015	unable to get the user information for account, '{0}'.
en_us.py	Strings	Unable to get the user information. Error Code: {0}	Fehler beim Abrufen der Benutzerinformationen. Fehlercode: {0}	SecurityUserInfoFailedErrorCode	INFMDR	2015	unable to get the user information. error code: {0}
en_us.py	Strings	Unable to get the user information.\n\n{0}	Fehler beim Abrufen der Benutzerinformationen.\n\n{0}	SecurityUserInfoFailedReason	INFMDR	2015	unable to get the user information.\n\n{0}
en_us.py	Strings	Unable to get the user information, unexpected error.\n\n{0}	Fehler beim Abrufen der Benutzerinformationen, unerwarteter Fehler.\n\n{0}	SecurityUserInfoFailedUnexpected	INFMDR	2015	unable to get the user information, unexpected error.\n\n{0}
en_us.py	Strings	The user role is invalid.	Die Benutzerrolle ist ungültig.	SecurityUserRoleInvalid	INFMDR	2015	the user role is invalid.
en_us.py	Strings	The user role is not specified	Die Benutzerrolle ist nicht definiert	SecurityUserRoleNotSpecified	INFMDR	2015	the user role is not specified
en_us.py	Strings	Scenario Definition file not specified.	Szenariodefinitionsdatei nicht angegeben	ScenarioDefinitionFileNotSpecified	INFMDR	2015	scenario definition file not specified.
en_us.py	Strings	Failed to delete the '{0}' scenario from the group.	Fehler beim Löschen von Szenario '{0}' aus der Gruppe	ScenarioDeleteFailedNotification	INFMDR	2015	failed to delete the '{0}' scenario from the group.
en_us.py	Strings	Scenario '{0}' has been deleted.	Szenario '{0}' wurde gelöscht.	ScenarioDeleteSuccessNotification	INFMDR	2015	scenario '{0}' has been deleted.
en_us.py	Strings	Scenario empty	Szenario leer	ScenarioEmpty	INFMDR	2015	scenario empty
en_us.py	Strings	Scenario Metadata Path Not Specified	Metadatenpfad des Szenarios nicht angegeben	ScenarioMetadataPathNotSpecified	INFMDR	2015	scenario metadata path not specified
en_us.py	Strings	Mismatched scenario name - Expected: {0}; Actual: {1}	Szenarioname stimmt nicht überein. Erwartet: {0}; Gegeben: {1}	ScenarioMismatchedName	INFMDR	2015	mismatched scenario name - expected: {0}; actual: {1}
en_us.py	Strings	Scenario Package Not Specified	Szenariopaket nicht angegeben	ScenarioPackageNotSpecified	INFMDR	2015	scenario package not specified
en_us.py	Strings	Scenario Parameter Not Specified	Szenarioparameter nicht angegeben	ScenarioParameterNotSpecified	INFMDR	2015	scenario parameter not specified
en_us.py	Strings	Failed to publish the '{0}' scenario to the group.	Fehler beim Publizieren von Szenario '{0}' an die Gruppe	ScenarioPublishFailedNotification	INFMDR	2015	failed to publish the '{0}' scenario to the group.
en_us.py	Strings	Scenario '{0}' has been published. Description: {1}	Szenario '{0}' wurde publiziert. Beschreibung: {1}	ScenarioPublishSuccessNotification	INFMDR	2015	scenario '{0}' has been published. description: {1}
en_us.py	Strings	Scenario resource not found: {0}	Szenarioressource nicht gefunden: {0}	ScenarioResourceNotFound	INFMDR	2015	scenario resource not found: {0}
en_us.py	Strings	Cloud service issues are preventing this operation. Try again later.	Probleme bei den Cloud-Services verhindern diesen Vorgang. Versuchen Sie es später erneut.	ServiceCloudServiceError	INFMDR	2015	cloud service issues are preventing this operation. try again later.
en_us.py	Strings	The service notification information is not specified.	Die Service-Benachrichtigungsinformationen sind nicht angegeben.	ServiceNotificationInformationNotSpecified	INFMDR	2015	the service notification information is not specified.
en_us.py	Strings	Internal software error: {0} - {1}	Interner Software-Fehler: {0} - {1}	ThirdParty	INFMDR	2015	internal software error: {0} - {1}
en_us.py	Strings	Autodesk - Accept Terms of Service	Autodesk - Nutzungsbedingungen akzeptieren	TermsOfServiceTitle	INFMDR	2015	autodesk - accept terms of service
en_us.py	Strings	I agree to the <a href='http://usa.autodesk.com/adsk/servlet/index?siteID=123112id=17752585' target='_blank'>{0} Terms of Service</a>.	Ich stimme den <a href='http://usa.autodesk.com/adsk/servlet/index?siteID=123112id=17752585' target='_blank'>Nutzungsbedingungen von {0}</a> zu.	TermsOfServiceDescription	INFMDR	2015	i agree to the <a href='http://usa.autodesk.com/adsk/servlet/index?siteid=123112id=17752585' target='_blank'>{0} terms of service</a>.
en_us.py	Strings	Agreement to the {0} Terms of Service is required. Please check the box above to agree.	Sie müssen den {0}-Nutzungsbedingungen zustimmen. Aktivieren Sie dazu das Kontrollkästchen oben.	TermsOfServiceArgeementError	INFMDR	2015	agreement to the {0} terms of service is required. please check the box above to agree.
en_us.py	Strings	Accept Terms of Service	Nutzungsbedingungen akzeptieren	TermsOfServiceAccept	INFMDR	2015	accept terms of service
en_us.py	Strings	You are using {0}. To continue, please review and agree to the Terms of Service.	Sie verwenden {0}. Lesen Sie zum Fortfahren die Nutzungsbedingungen und stimmen Sie ihnen zu.	TermsOfServiceArgeement	INFMDR	2015	you are using {0}. to continue, please review and agree to the terms of service.
en_us.py	Strings	Continue	Weiter	TermsOfServiceArgeeButton	INFMDR	2015	continue
en_us.py	Strings	Trial account for {0} already exists	Testversionskonto für {0} bereits vorhanden	TrialAccountAlreadyExists	INFMDR	2015	trial account for {0} already exists
en_us.py	Strings	(trial)	(Testversion)	TrialAccountNameSuffix	INFMDR	2015	(trial)
en_us.py	Strings	Unexpected error.	Unerwarteter Fehler.	UnexpectedError	INFMDR	2015	unexpected error.
en_us.py	Strings	Unexpected error: {0}	Unerwarteter Fehler: {0}	UnexpectedErrorWithMessage	INFMDR	2015	unexpected error: {0}
en_us.py	Strings	The current user information is not specified.	Die aktuellen Benutzerinformationen sind nicht angegeben.	UserCurrentUserInformationNotSpecified	INFMDR	2015	the current user information is not specified.
en_us.py	Strings	The user ID is invalid.	Die Benutzer-ID ist ungültig.	UserIdInvalid	INFMDR	2015	the user id is invalid.
en_us.py	Strings	The user ID is not specified.	Die Benutzer-ID ist nicht definiert.	UserIdNotSpecified	INFMDR	2015	the user id is not specified.
en_us.py	Strings	The user ID or email is not specified.	Es ist keine Benutzer-ID oder E-Mail-Adresse angegeben.	UserIdOrEmailNotSpecified	INFMDR	2015	the user id or email is not specified.
en_us.py	Strings	The user preference information is not specified.	Die Informationen zu Benutzereinstellungen sind nicht angegeben.	UserPreferenceInformationNotSpecified	INFMDR	2015	the user preference information is not specified.
en_us.py	Strings	Account Details	Kontodetails	WebAccountSettings	INFMDR	2015	account details
en_us.py	Strings	Sign Out	Abmelden	WebSignOut	INFMDR	2015	sign out
